ua,hits,error_pct,429,robots,xmlui,sitemaps,item_pct,date
Chrome/Win10/WebKit,187,6.951871657754011,0,0,0,0,14.43850267379679,2024-10-04
dspace-internal,854607,12.228076765109577,0,0,0,0,0.0,2024-10-05
-,26280,98.53500761035008,0,1,0,1,0.0,2024-10-05
Chrome/Win10/Blink,17712,9.840785907859079,0,0,1,0,6.735546522131888,2024-10-05
GoogleOther/Chrome/Android/WebKit,10261,4.746126108566417,0,0,0,0,1.0817659097553844,2024-10-05
Chrome/Mactel32/Blink,9430,9.554612937433722,0,0,1,1,8.748674443266172,2024-10-05
Googlebot/Android/Blink,6542,7.214918985019872,0,0,0,0,3.4546010394374806,2024-10-05
bingbot/2.0,6260,11.022364217252397,0,1,0,1,5.36741214057508,2024-10-05
Googlebot/2.1,5590,11.788908765652952,365,1,0,1,4.203935599284437,2024-10-05
Firefox/Win10/Gecko,1922,55.15088449531738,0,0,1,0,0.41623309053069724,2024-10-05
bingbot-2.0/iOS/WebKit on iPhone,1568,4.591836734693878,0,0,0,0,7.334183673469388,2024-10-05
Chrome/Android/Blink on Pixel,1498,11.014686248331108,0,0,0,0,9.078771695594126,2024-10-05
Chrome/Android/WebKit,642,10.12461059190031,0,0,1,0,2.1806853582554515,2024-10-05
Safari/iOS/WebKit on iPhone,603,6.301824212271974,0,0,1,0,3.814262023217247,2024-10-05
Unpaywall,553,0.18083182640144665,0,0,1,0,25.135623869801083,2024-10-05
CCBot/2.0,488,2.0491803278688523,0,1,0,0,70.49180327868852,2024-10-05
Chrome/Linux/Blink,356,7.02247191011236,0,0,1,0,4.775280898876404,2024-10-05
HeadlessChrome/Linux/Blink,341,8.211143695014663,0,0,1,0,0.5865102639296188,2024-10-05
Chrome/ChromeOS/Blink,340,9.117647058823529,0,0,1,0,2.6470588235294117,2024-10-05
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15",275,9.090909090909092,0,0,0,0,2.5454545454545454,2024-10-05
Firefox/Mactel15/Gecko,248,27.419354838709676,0,0,1,0,1.2096774193548387,2024-10-05
dspace-internal,841866,8.913413773688449,0,0,0,0,0.0,2024-10-06
Googlebot/Android/Blink,24237,9.662912076577134,0,0,0,0,2.818005528737055,2024-10-06
GoogleOther/Chrome/Android/WebKit,23591,3.96761476834386,0,0,0,0,1.0470094527574076,2024-10-06
Chrome/Win10/Blink,14708,8.20641827576829,0,1,1,0,5.3372314386728315,2024-10-06
Chrome/Mactel32/Blink,5979,10.837932764676367,0,0,1,1,8.212075597926075,2024-10-06
bingbot/2.0,5450,8.458715596330276,0,1,0,1,4.752293577981651,2024-10-06
Googlebot/2.1,2508,1.634768740031898,0,1,0,1,5.62200956937799,2024-10-06
bingbot-2.0/iOS/WebKit on iPhone,2122,11.592836946277098,0,0,0,0,5.32516493873704,2024-10-06
Firefox/Win10/Gecko,1328,8.358433734939759,0,1,1,0,2.786144578313253,2024-10-06
-,1097,99.81768459434822,0,1,0,1,0.0,2024-10-06
Safari/iOS/WebKit on iPhone,941,5.63230605738576,0,0,1,0,7.970244420828905,2024-10-06
CCBot/2.0,669,3.1390134529147984,0,1,0,0,48.28101644245142,2024-10-06
Chrome/Android/WebKit,500,8.0,0,0,1,0,2.8000000000000003,2024-10-06
Chrome/Android/Blink on Pixel,466,13.733905579399142,0,0,0,0,11.158798283261802,2024-10-06
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",384,9.895833333333332,0,0,0,0,1.8229166666666667,2024-10-06
Chrome/Linux/Blink,320,7.187499999999999,0,0,1,0,5.0,2024-10-06
Firefox/Mactel15/Gecko,317,25.55205047318612,0,0,1,0,1.2618296529968454,2024-10-06
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0 Safari/605.1.15",256,6.640625,0,0,0,0,1.953125,2024-10-06
Chrome/ChromeOS/Blink,222,9.00900900900901,0,0,0,0,1.8018018018018018,2024-10-06
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/129.0.6668.70 Safari/537.36",216,6.481481481481481,0,0,0,0,0.0,2024-10-06
dspace-internal,710790,8.177802163789586,0,0,0,0,0.0,2024-10-07
Googlebot/Android/Blink,16472,4.24356483729966,0,0,0,0,0.6313744536182613,2024-10-07
GoogleOther/Chrome/Android/WebKit,9584,2.5146076794657763,0,0,0,0,0.7095158597662772,2024-10-07
Chrome/Win10/Blink,8628,12.552155771905424,0,1,1,0,4.5085767269355586,2024-10-07
bingbot/2.0,4055,8.655980271270037,0,1,0,0,4.167694204685573,2024-10-07
Chrome/Mactel32/Blink,3150,13.682539682539682,0,0,1,1,9.714285714285714,2024-10-07
Googlebot/2.1,2382,11.376994122586062,245,1,0,1,6.045340050377834,2024-10-07
bingbot-2.0/iOS/WebKit on iPhone,1211,10.487200660611066,0,0,0,0,4.706853839801816,2024-10-07
-,906,99.22737306843267,0,1,0,1,0.11037527593818984,2024-10-07
Safari/iOS/WebKit on iPhone,772,4.922279792746114,0,0,1,0,8.678756476683938,2024-10-07
Firefox/Win10/Gecko,493,10.141987829614605,0,1,1,0,1.4198782961460445,2024-10-07
Chrome/Android/WebKit,436,8.486238532110093,0,0,1,0,3.211009174311927,2024-10-07
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",429,8.857808857808857,0,0,1,0,1.6317016317016315,2024-10-07
Chrome/Linux/Blink,263,6.844106463878327,0,0,1,0,2.6615969581749046,2024-10-07
CCBot/2.0,222,0.45045045045045046,0,1,0,0,67.56756756756756,2024-10-07
Python/3.10 aiohttp/3.10.5,176,100.0,0,0,1,0,0.0,2024-10-07
Chrome/ChromeOS/Blink,163,6.748466257668712,0,0,0,0,3.6809815950920246,2024-10-07
check_http/v2.4.12 (nagios-plugins 2.4.12),144,0.0,0,0,0,0,0.0,2024-10-07
Chrome/Win7/Blink,139,3.597122302158273,0,0,1,1,38.1294964028777,2024-10-07
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Safari/605.1.15",133,10.526315789473683,0,0,0,0,1.5037593984962405,2024-10-07
dspace-internal,581484,9.3968191730125,0,0,0,0,0.0,2024-10-08
Chrome/Win10/Blink,16536,10.867198838896952,0,1,1,0,2.932994678277697,2024-10-08
Googlebot/2.1,12909,17.7163219459292,2177,1,0,1,5.794407002866218,2024-10-08
Googlebot/Android/Blink,9102,5.416392001757855,0,0,0,0,2.2083058668424522,2024-10-08
bingbot/2.0,6766,8.261897723913686,0,1,0,1,4.552172627845108,2024-10-08
GoogleOther/Chrome/Android/WebKit,6735,3.414996288047513,0,0,0,0,1.7817371937639197,2024-10-08
Chrome/Mactel32/Blink,4817,9.69483080755657,0,1,1,0,4.878555117292921,2024-10-08
Firefox/Win10/Gecko,3115,5.617977528089887,0,0,1,0,0.9630818619582664,2024-10-08
bingbot-2.0/iOS/WebKit on iPhone,1784,10.650224215246636,0,0,0,0,5.213004484304933,2024-10-08
-,1768,99.09502262443439,0,1,1,1,0.16968325791855204,2024-10-08
Safari/iOS/WebKit on iPhone,1463,4.169514695830485,0,0,1,0,11.89336978810663,2024-10-08
Python/3.10 aiohttp/3.10.5,953,100.0,0,0,1,0,0.0,2024-10-08
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",934,8.67237687366167,0,0,1,0,2.2483940042826553,2024-10-08
Firefox/Mactel15/Gecko,541,47.13493530499076,0,0,1,0,0.7393715341959335,2024-10-08
Chrome/Android/WebKit,465,8.817204301075268,0,0,1,0,1.5053763440860215,2024-10-08
Chrome/ChromeOS/Blink,387,7.493540051679587,0,0,0,0,3.10077519379845,2024-10-08
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0 Safari/605.1.15",302,4.635761589403973,0,0,0,0,0.9933774834437087,2024-10-08
SemanticScholarBot,298,3.0201342281879198,0,1,1,0,14.429530201342283,2024-10-08
Chrome/Linux/Blink,296,11.14864864864865,0,0,1,0,6.081081081081082,2024-10-08
Chrome/iOS/WebKit on iPhone,193,6.217616580310881,0,0,0,0,2.072538860103627,2024-10-08
dspace-internal,693100,9.537007646804213,0,0,0,0,0.0,2024-10-09
GoogleOther/Chrome/Android/WebKit,19721,3.894325845545358,0,0,0,0,1.592211348308909,2024-10-09
Googlebot/Android/Blink,15336,7.713875847678664,0,0,0,0,1.9692227438706311,2024-10-09
Chrome/Win10/Blink,13543,11.78468581555047,0,1,1,0,4.297423022963893,2024-10-09
Googlebot/2.1,7275,10.584192439862543,711,1,0,1,3.106529209621993,2024-10-09
bingbot/2.0,5764,8.830673143650243,0,1,0,1,4.562803608605135,2024-10-09
Chrome/Mactel32/Blink,4581,8.09866841301026,0,0,1,0,3.754638725169177,2024-10-09
Firefox/Win10/Gecko,3453,7.616565305531423,0,0,1,0,1.187373298580944,2024-10-09
bingbot-2.0/iOS/WebKit on iPhone,1977,10.824481537683358,0,0,0,0,5.108750632271118,2024-10-09
Safari/iOS/WebKit on iPhone,1735,4.84149855907781,0,0,1,0,11.815561959654179,2024-10-09
-,1657,99.81894990947495,0,1,0,1,0.0,2024-10-09
CCBot/2.0,1649,11.27956337174045,0,1,0,0,25.833838690115225,2024-10-09
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",916,7.969432314410481,0,0,1,0,1.6375545851528384,2024-10-09
Chrome/Android/WebKit,778,7.069408740359898,0,0,1,0,1.9280205655526992,2024-10-09
Googlebot-Image/1.0,737,0.6784260515603799,0,0,0,0,0.13568521031207598,2024-10-09
Chrome/ChromeOS/Blink,525,9.523809523809524,0,0,1,0,2.666666666666667,2024-10-09
Firefox/Mactel15/Gecko,506,29.64426877470356,0,0,1,0,1.185770750988142,2024-10-09
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",451,9.090909090909092,0,0,0,0,0.6651884700665188,2024-10-09
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/129.0.6668.70 Safari/537.36",316,9.49367088607595,0,0,0,0,0.0,2024-10-09
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15",307,8.794788273615636,0,0,0,0,1.3029315960912053,2024-10-09
dspace-internal,518525,10.121980618099416,0,0,0,0,0.0,2024-10-10
Chrome/Win10/Blink,16093,11.89336978810663,0,1,1,0,4.778475113403343,2024-10-10
GoogleOther/Chrome/Android/WebKit,13509,3.3015027019024354,0,0,0,0,0.9549189429269377,2024-10-10
Googlebot/Android/Blink,8185,7.08613317043372,0,0,0,0,3.3231521075137445,2024-10-10
bingbot/2.0,6037,9.806195130031472,0,1,0,1,4.074871624979294,2024-10-10
Chrome/Mactel32/Blink,4810,11.06029106029106,0,0,1,1,3.9293139293139294,2024-10-10
Googlebot/2.1,2346,1.577152600170503,0,1,0,1,2.898550724637681,2024-10-10
-,2079,99.85569985569985,0,1,0,1,0.0962000962000962,2024-10-10
bingbot-2.0/iOS/WebKit on iPhone,1869,12.145532370251471,0,0,0,0,5.671482075976457,2024-10-10
Safari/iOS/WebKit on iPhone,1556,5.591259640102828,0,0,1,0,13.046272493573266,2024-10-10
Firefox/Win10/Gecko,805,10.807453416149068,0,0,1,0,2.981366459627329,2024-10-10
Chrome/Android/WebKit,676,8.431952662721894,0,0,1,0,3.698224852071006,2024-10-10
Chrome/Linux/Blink,617,11.9935170178282,0,1,1,0,2.4311183144246353,2024-10-10
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",577,6.932409012131716,0,0,1,0,2.2530329289428077,2024-10-10
Firefox/Mactel15/Gecko,442,19.457013574660635,0,0,1,0,1.583710407239819,2024-10-10
CCBot/2.0,371,1.3477088948787064,0,1,0,0,70.08086253369272,2024-10-10
HeadlessChrome/Linux/Blink,371,11.590296495956872,0,1,1,0,0.5390835579514826,2024-10-10
Chrome/ChromeOS/Blink,369,7.046070460704606,0,0,0,0,4.878048780487805,2024-10-10
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0.1 Safari/605.1.15",353,6.79886685552408,0,0,1,0,1.41643059490085,2024-10-10
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0 Safari/605.1.15",253,9.090909090909092,0,0,0,0,1.9762845849802373,2024-10-10
dspace-internal,514241,9.701676840236386,0,0,0,0,0.0,2024-10-11
Chrome/Win10/Blink,12728,12.790697674418606,0,1,1,0,3.62193588937775,2024-10-11
bingbot/2.0,6814,9.553859700616378,0,1,1,1,3.360727913120047,2024-10-11
Googlebot/Android/Blink,6360,7.688679245283018,0,0,0,0,4.339622641509433,2024-10-11
GoogleOther/Chrome/Android/WebKit,6160,3.474025974025974,0,0,0,0,0.47077922077922074,2024-10-11
Chrome/Mactel32/Blink,3542,17.052512704686617,0,0,1,0,2.6538678712591754,2024-10-11
bingbot-2.0/iOS/WebKit on iPhone,2014,11.370407149950347,0,0,0,0,5.213505461767626,2024-10-11
-,2003,99.55067398901647,0,1,1,1,0.0998502246630055,2024-10-11
Safari/iOS/WebKit on iPhone,1740,4.252873563218391,0,0,1,0,8.793103448275861,2024-10-11
Googlebot/2.1,1523,0.7879185817465528,0,1,1,1,3.8739330269205516,2024-10-11
DataForSEOBot,1090,0.27522935779816515,0,1,0,0,14.220183486238533,2024-10-11
Firefox/Win10/Gecko,1071,9.897292250233427,0,0,1,0,1.0270774976657329,2024-10-11
CCBot/2.0,1008,7.936507936507936,0,1,0,0,44.345238095238095,2024-10-11
Chrome/Android/WebKit,837,14.217443249701315,0,0,1,0,2.031063321385902,2024-10-11
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0.1 Safari/605.1.15",655,7.175572519083969,0,0,1,0,1.2213740458015268,2024-10-11
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",529,6.994328922495274,0,0,1,0,1.5122873345935728,2024-10-11
Chrome/Linux/Blink,314,7.961783439490445,0,0,1,0,2.547770700636943,2024-10-11
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.2 Safari/605.1.15",211,9.004739336492891,0,0,0,0,1.8957345971563981,2024-10-11
Chrome/ChromeOS/Blink,207,7.246376811594203,0,0,1,0,1.4492753623188406,2024-10-11
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/129.0.6668.70 Safari/537.36",199,4.522613065326634,0,0,0,0,0.0,2024-10-11
dspace-internal,811491,11.125446862626942,0,0,0,0,0.0,2024-10-12
-,27323,98.56897119642791,0,1,1,1,0.014639680854957362,2024-10-12
Chrome/Win10/Blink,7096,11.682638105975197,0,1,1,0,6.313416009019165,2024-10-12
bingbot/2.0,6611,8.939646044471337,0,1,0,1,3.645439419149902,2024-10-12
Googlebot/Android/Blink,5577,6.221983145060068,0,0,0,0,4.159942621481083,2024-10-12
GoogleOther/Chrome/Android/WebKit,5484,2.388767323121809,0,0,1,0,0.7658643326039387,2024-10-12
bingbot-2.0/iOS/WebKit on iPhone,2234,11.145926589077886,0,0,0,0,5.102954341987466,2024-10-12
Firefox/Win10/Gecko,2230,48.789237668161434,0,0,1,0,0.49327354260089684,2024-10-12
Scrapy/2.11.2 (+https://scrapy.org),2199,0.5457025920873124,0,0,0,0,0.0,2024-10-12
Chrome/Mactel32/Blink,2017,11.204759543877046,0,0,1,0,3.0738720872583043,2024-10-12
Safari/iOS/WebKit on iPhone,1858,10.333692142088267,0,0,1,0,5.3283100107642625,2024-10-12
Googlebot/2.1,1728,1.0416666666666665,0,1,0,1,3.0671296296296298,2024-10-12
Chrome/Android/WebKit,979,8.682328907048008,0,0,1,0,2.96220633299285,2024-10-12
Firefox/Mactel15/Gecko,354,6.779661016949152,0,0,1,0,1.977401129943503,2024-10-12
CCBot/2.0,342,0.8771929824561403,0,1,0,0,66.66666666666666,2024-10-12
Chrome/Linux/Blink,310,10.32258064516129,0,1,1,0,2.5806451612903225,2024-10-12
HeadlessChrome/Linux/Blink,304,8.223684210526317,0,1,1,0,1.644736842105263,2024-10-12
DataForSEOBot,208,0.0,0,0,0,0,7.211538461538461,2024-10-12
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/129.0.6668.70 Safari/537.36",174,5.747126436781609,0,0,0,0,0.0,2024-10-12
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15",163,7.975460122699387,0,0,0,0,2.4539877300613497,2024-10-12
dspace-internal,697039,8.790899791833743,0,0,0,0,0.0,2024-10-13
Chrome/Win10/Blink,11789,13.063024853677158,0,1,1,0,7.0065315124268395,2024-10-13
Googlebot/Android/Blink,9975,2.9974937343358397,0,0,0,0,2.3959899749373434,2024-10-13
GoogleOther/Chrome/Android/WebKit,7239,3.204862550075977,0,0,0,0,0.8426578256665285,2024-10-13
bingbot/2.0,5834,7.86767226602674,0,1,0,1,3.376756942063764,2024-10-13
Chrome/Mactel32/Blink,2732,17.166910688140558,0,0,1,0,2.781844802342606,2024-10-13
-,2091,99.47393591582974,0,1,1,1,0.09564801530368246,2024-10-13
Safari/iOS/WebKit on iPhone,1895,12.928759894459102,0,0,1,0,3.113456464379947,2024-10-13
bingbot-2.0/iOS/WebKit on iPhone,1820,11.373626373626374,0,0,0,0,5.21978021978022,2024-10-13
Chrome/Android/WebKit,1155,9.177489177489177,0,0,1,0,2.5108225108225106,2024-10-13
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",618,8.737864077669903,0,0,1,0,1.779935275080906,2024-10-13
CCBot/2.0,589,6.281833616298811,0,1,0,0,47.70797962648557,2024-10-13
Firefox/Win10/Gecko,338,13.905325443786982,0,0,1,0,3.8461538461538463,2024-10-13
ByteSpider,255,100.0,0,1,0,1,1.1764705882352942,2024-10-13
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/129.0.6668.70 Safari/537.36",239,6.2761506276150625,0,0,0,0,0.0,2024-10-13
Googlebot/2.1,219,0.45662100456621,0,1,0,1,0.91324200913242,2024-10-13
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0.1 Safari/605.1.15",216,8.333333333333332,0,0,0,0,1.8518518518518516,2024-10-13
Chrome/Linux/Blink,194,8.762886597938143,0,0,1,0,5.154639175257731,2024-10-13
Applebot/0.1,193,6.217616580310881,0,1,0,0,9.844559585492227,2024-10-13
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1.2 Safari/605.1.15",187,10.16042780748663,0,0,0,0,1.6042780748663104,2024-10-13
dspace-internal,1872181,7.658127072115356,0,0,0,0,0.0,2024-10-14
Googlebot/Android/Blink,41733,6.292382527016989,2083,0,0,0,0.8170991781084513,2024-10-14
Chrome/Win10/Blink,14574,11.30094689172499,0,1,1,0,6.724303554274735,2024-10-14
GoogleOther/Chrome/Android/WebKit,13142,3.492619083853295,0,0,1,0,1.1261604017653324,2024-10-14
bingbot/2.0,7008,7.434360730593608,0,1,0,1,4.295091324200913,2024-10-14
Chrome/Mactel32/Blink,5157,13.535000969555943,0,1,1,0,2.772929998060888,2024-10-14
Googlebot/2.1,2603,1.3061851709565886,0,1,0,1,1.1909335382251247,2024-10-14
Firefox/Win10/Gecko,2365,6.93446088794926,0,0,1,0,1.1839323467230445,2024-10-14
Safari/iOS/WebKit on iPhone,2056,10.603112840466926,0,0,1,0,1.2159533073929962,2024-10-14
bingbot-2.0/iOS/WebKit on iPhone,1966,10.579857578840285,0,0,0,0,4.679552390640895,2024-10-14
-,1758,99.60182025028442,0,0,1,0,0.22753128555176336,2024-10-14
Chrome/Android/WebKit,581,7.228915662650602,0,0,1,0,2.753872633390706,2024-10-14
Firefox/Mactel15/Gecko,580,25.517241379310345,0,0,1,0,1.5517241379310345,2024-10-14
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",540,9.62962962962963,0,0,1,0,2.2222222222222223,2024-10-14
Chrome/Linux/Blink,421,8.31353919239905,0,0,1,0,3.32541567695962,2024-10-14
Unpaywall,398,0.0,0,0,1,0,25.125628140703515,2024-10-14
ByteSpider,351,100.0,0,1,0,1,1.4245014245014245,2024-10-14
CCBot/2.0,331,9.969788519637463,0,1,0,0,28.700906344410875,2024-10-14
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.6.1 Safari/605.1.15",285,7.017543859649122,0,0,0,0,2.456140350877193,2024-10-14
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",278,8.273381294964029,0,0,1,0,1.7985611510791366,2024-10-14
dspace-internal,1479396,7.827721583673338,0,0,0,0,0.0,2024-10-15
Googlebot/Android/Blink,41231,40.81637602774612,16383,0,0,0,1.1908515437413596,2024-10-15
GoogleOther/Chrome/Android/WebKit,19341,3.5261878910087376,0,0,0,0,1.3339537769505196,2024-10-15
Chrome/Win10/Blink,16080,12.157960199004975,0,1,1,0,4.919154228855721,2024-10-15
bingbot/2.0,6451,3.565338707177182,0,1,0,1,1.8911796620678964,2024-10-15
Chrome/Mactel32/Blink,5260,10.684410646387834,0,0,1,0,2.2053231939163496,2024-10-15
ByteSpider,2730,100.0,0,1,0,1,0.21978021978021978,2024-10-15
Firefox/Win10/Gecko,2654,6.4431047475508665,0,1,1,0,0.7912584777694046,2024-10-15
-,2442,99.34479934479934,0,1,0,1,0.20475020475020475,2024-10-15
Googlebot/2.1,2363,0.761743546339399,0,1,0,1,2.158273381294964,2024-10-15
bingbot-2.0/iOS/WebKit on iPhone,2131,10.370717972782732,0,0,0,0,4.739558892538715,2024-10-15
Safari/iOS/WebKit on iPhone,1921,5.88235294117647,0,0,1,0,0.8849557522123894,2024-10-15
